reviewer_score,id
8.818999999999999,255382
4.762,254496
7.436000000000002,92838
6.884000000000001,277922
5.816000000000002,476033
6.978999999999997,441370
9.325000000000005,358968
8.560000000000004,408244
9.091000000000001,81597
7.744000000000001,232526
8.213,59409
9.018000000000002,121056
7.781999999999995,248046
9.298000000000005,343471
8.654999999999998,450205
6.4559999999999995,496588
7.923999999999995,244220
9.258,244530
9.490000000000002,239541
9.135000000000003,62539
7.479999999999995,493437
8.690999999999995,229544
9.477999999999996,252157
9.550000000000006,141974
8.885000000000002,164971
9.535000000000005,198684
7.735999999999999,195993
9.154000000000002,136666
9.234000000000002,337759
7.655000000000002,62992
6.779000000000004,102616
7.865000000000004,29312
9.294000000000004,340782
7.3180000000000005,124584
9.104999999999999,511382
8.867,199089
5.755999999999999,513133
8.118,110113
8.963,236594
8.468,85592
6.506999999999998,425779
9.032000000000004,490468
9.308000000000007,179153
9.421000000000006,327242
9.447000000000001,274952
9.433,10206
6.431000000000003,397345
7.1579999999999995,112515
9.143000000000002,175070
9.644000000000005,428352
9.549000000000001,370083
7.777,385743
7.334999999999996,246967
7.805,143034
8.64,42843
9.445000000000004,238858
8.434999999999999,432033
8.017000000000001,313429
9.684000000000001,294307
9.097000000000003,184442
9.395000000000001,270263
8.167000000000002,4910
7.470000000000003,443996
7.779999999999998,264593
7.475999999999996,185261
8.156,501288
8.739,364947
6.277999999999997,10943
6.5009999999999994,478167
7.868,421279
8.207,290156
5.899,139025
7.457000000000001,119132
8.710999999999999,176028
9.703000000000005,302598
8.888000000000003,2702
9.041,444379
8.471999999999998,408327
6.568999999999999,70046
6.055,125581
8.725,32451
9.417000000000003,34201
9.302000000000003,16769
6.241999999999999,301638
8.052999999999999,496661
8.278000000000002,419805
9.535000000000004,237271
9.101,481940
7.7600000000000025,361575
7.110999999999999,459955
8.387,88404
5.716000000000003,8686
9.389000000000008,403457
7.662000000000003,12315
7.972999999999997,305568
8.45,197759
9.163000000000004,335579
9.940000000000003,360078
9.132000000000001,190058
5.734000000000001,344148
7.915,497495
9.026999999999997,446690
7.441999999999995,144252
8.314,386210
7.018000000000002,210594
9.650000000000002,302431
9.719000000000005,341449
3.5980000000000008,135960
8.409999999999995,334205
8.081999999999997,304529
8.977000000000002,124167
8.283999999999997,280214
9.024999999999995,274968
8.631000000000006,341567
7.9179999999999975,336490
9.734000000000004,265204
9.920000000000002,148366
9.241000000000003,352675
6.038999999999999,342693
6.926999999999998,460394
7.658999999999996,276085
9.708000000000002,21022
8.988000000000001,212674
9.175,493574
5.907999999999998,165162
9.559000000000005,247239
9.374000000000002,180950
9.087,343700
9.135,25548
4.977000000000001,316828
9.374000000000002,394791
9.605000000000008,34452
7.476999999999997,490000
9.180000000000007,428249
6.482999999999997,147181
7.793000000000002,55074
5.332000000000001,269434
8.055,30302
8.557000000000002,338696
5.357,66472
7.321999999999995,57624
9.549000000000001,363948
8.792,441407
6.378999999999999,273236
9.030000000000001,312428
9.638000000000003,54768
9.581000000000003,50090
8.893000000000002,375745
7.685999999999999,146515
5.337000000000001,242906
8.155000000000001,297371
9.399000000000008,488844
8.266999999999998,7207
8.639999999999993,466970
8.118,304660
8.828000000000001,120017
8.18,315926
5.916999999999998,190866
8.527999999999993,132058
9.590000000000007,352989
7.862999999999996,447687
7.244,447036
9.326000000000002,431572
9.084000000000001,392241
8.850999999999997,343744
9.372000000000005,237786
9.302000000000003,373063
6.8729999999999976,263098
8.450999999999999,235906
8.294,440340
7.837999999999998,245064
8.297000000000002,31793
9.570000000000002,267914
9.681000000000003,447779
9.280000000000001,111694
8.66,253268
9.296000000000003,454863
9.239000000000008,471112
8.267999999999999,416461
9.145000000000001,132386
7.767000000000004,315505
7.4460000000000015,204992
8.702999999999998,484516
7.491999999999995,154145
8.540000000000003,189669
9.518000000000002,101232
7.322000000000003,365549
8.856,252659
8.382,329058
9.341000000000001,483715
7.736999999999996,325406
5.216000000000001,171817
9.739000000000003,127888
9.411000000000003,280646
9.266000000000004,266717
7.187999999999999,128085
7.910999999999993,326869
8.759000000000002,25799
9.047,116415
7.761999999999998,489016
7.229000000000002,72768
9.151000000000005,231628
9.227000000000004,180888
9.631000000000006,419252
8.842999999999996,200698
9.126,252849
8.960999999999995,167886
8.040999999999999,326532
9.117000000000003,491361
9.199,240483
6.7230000000000025,460031
8.635,31647
9.050000000000002,395481
9.744000000000005,234764
8.238999999999994,197221
6.606000000000002,2106
8.036000000000003,427715
9.291,194463
6.114000000000001,433111
7.519999999999999,129637
9.278999999999998,130027
7.224999999999995,366907
6.048999999999999,304746
9.488000000000003,50426
8.478,169800
7.829000000000003,40886
6.688999999999998,283414
9.481000000000003,457482
9.240000000000002,284969
6.753999999999998,385376
9.714000000000006,280672
8.655999999999999,395655
6.642,131839
9.456000000000007,471106
5.6690000000000005,432139
6.612000000000003,304637
8.738999999999997,301185
9.358000000000002,312004
9.671000000000001,350382
9.563,19038
9.296000000000003,439901
9.702000000000007,188789
8.667000000000002,253342
5.7970000000000015,225485
9.654000000000005,142644
7.629999999999998,425152
9.653000000000002,341642
6.862000000000002,269020
8.249,278595
7.493000000000002,372696
8.243,27917
6.146000000000003,89588
7.807,178514
7.386000000000004,322141
9.120000000000003,509478
8.965000000000003,27759
8.735,60557
9.351000000000004,308900
8.349999999999996,504869
8.903000000000002,134539
6.625000000000003,4660
6.745999999999998,240472
6.810999999999998,9020
8.456,193474
9.385000000000005,380136
7.200999999999998,263091
8.149999999999999,134669
9.139000000000003,509610
9.810000000000002,466576
9.439000000000002,510626
6.853,463782
6.380000000000001,213709
7.497000000000001,197649
9.410000000000002,209472
7.748999999999999,384530
6.412000000000003,8855
9.537000000000004,193347
6.7200000000000015,513214
9.611000000000002,50115
8.961,56239
9.091000000000006,203461
8.989,491615
8.889000000000003,265263
8.041999999999998,11992
9.245000000000003,382149
9.554,5076
8.315999999999997,243454
9.424000000000001,272760
7.985000000000005,23323
9.000000000000002,365999
8.879000000000001,212179
9.458000000000002,389456
6.731999999999995,231270
9.210999999999999,211652
6.917000000000001,512981
8.053,157360
8.632000000000003,265781
8.669999999999996,354073
6.246999999999999,8191
9.045000000000002,403338
8.705,349280
9.590000000000003,7815
9.788000000000004,148294
8.776,324935
9.303000000000004,331614
8.201,344246
9.142000000000007,278762
7.492999999999996,492858
8.871000000000002,159958
8.049999999999999,328758
9.088999999999999,471751
8.975000000000001,379099
8.708999999999998,40362
9.455000000000002,362974
9.145000000000003,200538
8.469000000000001,513756
7.011999999999997,295663
7.840999999999997,285763
9.139,195218
8.355,271491
9.053999999999998,456552
7.918999999999998,171264
8.288,455599
8.813000000000002,456881
8.770999999999999,329845
8.110999999999997,316268
9.128000000000002,480636
8.764,71717
8.869000000000002,254994
9.673000000000005,360212
8.851000000000006,294606
9.755,472068
8.667,187944
7.679999999999995,501795
6.667000000000001,172217
9.27,304596
9.535000000000004,250178
8.926000000000002,137362
9.317000000000002,436783
9.228000000000003,295987
8.754999999999999,78983
8.020000000000001,86775
7.2879999999999985,27061
9.321000000000003,33777
8.129999999999997,434357
7.133000000000003,351451
8.389000000000003,392545
5.979000000000001,323682
7.945999999999999,415275
8.535999999999994,110793
6.4979999999999976,157577
8.807999999999995,441000
9.402000000000006,175471
8.646,173726
7.972999999999996,292163
8.754999999999995,406417
9.407000000000004,114004
9.355000000000002,352304
8.483,376449
6.673000000000001,164407
8.892000000000003,220383
7.579,159215
9.540000000000003,13694
7.421000000000004,376145
9.550000000000006,491436
6.014999999999999,41769
8.134,424107
9.663000000000006,433495
8.901999999999997,106888
8.661,295009
6.167999999999999,67289
9.392999999999999,3619
7.053,248790
4.473000000000002,2229
9.559000000000005,38187
7.423999999999998,166269
8.44,155679
5.625000000000001,491971
6.1339999999999995,131466
9.189000000000002,33364
9.077999999999998,37274
7.934000000000001,242508
6.185999999999999,468233
7.693,294749
9.562000000000005,393016
9.329000000000006,45453
7.082999999999999,209342
7.9159999999999995,74778
9.707000000000006,18051
8.501999999999995,308465
9.501000000000003,122724
7.520000000000001,97949
6.730000000000002,435804
8.621,315385
8.372000000000003,43226
7.941999999999998,237334
8.537,188852
6.204,80514
5.562000000000001,309586
9.214,344515
9.557000000000002,370493
7.8119999999999985,430837
9.799000000000001,292119
9.302000000000003,5180
8.524000000000003,355340
7.452999999999999,76299
7.0909999999999975,488903
9.803000000000003,450328
8.078999999999999,73057
9.200000000000003,483798
8.775000000000002,151678
4.429000000000003,217119
9.830000000000005,321004
9.436000000000002,440254
7.734999999999994,149466
9.713000000000003,414961
9.701000000000002,16241
8.428999999999998,174822
8.576,225642
8.083,132682
9.121,443368
8.702000000000002,292819
7.0539999999999985,487515
5.7860000000000005,168944
8.042,6484
6.123000000000002,351574
5.529000000000002,10376
5.959,29776
6.010000000000002,467581
9.272000000000002,320137
9.715000000000002,93953
9.368000000000002,410080
9.485000000000001,248275
6.395000000000002,482769
6.873000000000003,133651
6.723,513813
9.415000000000004,297075
8.615000000000004,420427
8.611999999999997,256646
9.664000000000001,398839
7.052,405080
9.109000000000002,484147
7.895999999999998,238907
8.975999999999994,30470
6.981,298331
9.583000000000006,111767
5.320000000000002,195665
9.149000000000006,85044
9.473000000000004,28479
8.368,54775
7.866000000000002,511699
9.410000000000007,466310
9.466000000000005,483143
7.853999999999997,202495
7.531999999999998,401628
9.628000000000005,412753
7.9769999999999985,379957
6.905999999999998,514907
7.918999999999999,48933
9.558000000000003,275650
9.595000000000004,459108
7.512999999999997,506542
8.503999999999998,305320
9.260000000000007,386642
9.657000000000002,83788
8.992000000000004,391137
9.356000000000007,178033
9.198000000000006,85792
6.205999999999997,316862
8.799000000000001,432607
9.778000000000004,228337
7.637999999999996,70617
7.927999999999998,23673
5.860999999999998,501626
9.343000000000002,421276
7.562999999999997,496823
8.481000000000005,457031
6.947000000000003,26764
9.193000000000001,485528
9.035000000000004,327529
9.289000000000001,180818
9.857000000000001,286696
9.013000000000003,230006
9.719000000000005,481717
8.005999999999998,92539
8.429000000000002,54674
9.681000000000001,436598
9.589000000000004,223260
9.509000000000006,194049
9.314,132880
9.466000000000001,491327
8.600999999999997,40959
9.394000000000004,87655
8.677000000000007,235666
8.485999999999997,29957
8.53,254373
6.671000000000001,473122
8.171999999999999,161167
9.454000000000004,313699
9.260000000000002,186780
9.295000000000003,431211
7.843000000000001,409635
9.545000000000005,124270
8.061999999999998,447046
8.602000000000006,140751
6.6279999999999974,185802
9.113000000000001,254032
6.198,45669
6.316000000000002,254636
9.787000000000004,285976
6.764000000000001,304387
9.262000000000002,465640
8.886000000000003,133771
7.063999999999997,334280
8.474000000000002,196608
6.313999999999998,48034
9.15,292901
8.903999999999993,476914
7.930000000000002,505510
9.206,106130
7.788999999999998,116229
8.845999999999998,382883
7.255,380838
9.527000000000003,396218
9.447000000000005,288002
9.463000000000003,184241
9.580000000000005,435282
8.891000000000004,151831
8.336000000000002,223334
9.372,19051
9.252000000000004,413516
8.723000000000003,56506
7.298000000000002,507065
8.844000000000001,257172
6.514999999999999,60858
8.116999999999997,452764
7.074000000000003,296492
7.925999999999996,173161
8.557000000000002,468124
9.322000000000001,88148
8.357,416273
9.403000000000002,324209
9.383000000000004,253225
8.74,462144
8.061000000000002,186881
9.912000000000004,219881
9.643000000000006,236226
6.909999999999996,87636
7.673999999999999,479205
9.103000000000002,379702
8.405000000000003,122589
8.304000000000002,494911
8.839000000000004,17430
5.709000000000003,227155
8.277000000000001,339774
7.082999999999995,382632
8.556,304312
7.794000000000003,473306
6.857999999999999,79463
8.285999999999998,143120
9.831000000000005,101485
9.040000000000004,413300
7.616999999999998,43716
7.8340000000000005,487645
7.396000000000002,52316
8.232000000000003,251858
8.084999999999997,313341
8.743,433715
9.920000000000002,454399
9.712000000000007,342089
9.703000000000005,404200
7.961,493469
8.097000000000001,354795
8.005000000000003,355582
5.608000000000004,64603
9.152000000000005,240760
8.015999999999996,428889
8.842000000000002,119555
9.718000000000004,384072
6.889999999999999,498174
9.666000000000004,145297
7.489999999999998,173871
6.171,66312
7.921,371572
6.817999999999997,379358
9.188999999999998,328968
8.768000000000006,434597
9.693000000000005,83538
9.376000000000005,238941
6.0189999999999975,385303
6.56,49882
9.464000000000004,132485
9.615000000000009,51136
6.266,464357
9.547000000000002,184338
4.523999999999998,392727
8.701000000000004,66102
9.308000000000003,1185
9.164000000000003,426438
5.100000000000001,303562
7.234,324491
8.647999999999998,371113
5.545,69140
7.88,307299
9.597000000000005,117320
7.02,302045
9.696000000000005,392405
7.849,132061
8.955,178962
5.908,67273
8.001999999999995,82577
7.918999999999995,87890
8.721999999999998,29765
8.993,304872
8.401999999999997,308589
9.501000000000003,71633
9.740000000000004,438381
9.490000000000007,97576
9.485000000000003,72137
8.168000000000003,60200
7.480999999999997,160376
8.844,429401
9.714000000000004,107941
8.508999999999997,261339
6.985999999999999,11997
9.613000000000005,26919
7.554999999999999,207205
8.556000000000004,86956
9.682000000000004,436721
7.199999999999999,54041
9.629000000000003,122010
5.968000000000002,49943
9.185,427240
8.722000000000001,226622
9.342000000000006,57177
9.785000000000002,22589
7.379999999999999,439200
8.797000000000002,119902
6.597000000000004,303814
9.653000000000004,136988
5.618,426628
8.826999999999998,200773
9.004,122846
9.715000000000007,219423
9.366999999999999,105418
9.434000000000001,479485
9.176000000000004,270676
8.242,285092
7.772,382092
9.261000000000006,505098
7.359,27829
8.947,437809
8.731000000000002,455941
9.576,27645
8.091999999999999,59587
8.168000000000003,461969
8.171000000000001,402411
9.554000000000004,364007
9.572000000000006,455222
8.959000000000001,1802
8.594000000000001,34505
8.511999999999997,305625
9.406000000000004,212594
7.668000000000003,363679
9.006000000000002,389881
9.636000000000001,146251
5.9110000000000005,349726
6.589999999999999,255086
6.594999999999998,265145
9.076,435901
9.386000000000001,20682
8.502999999999998,394527
9.145000000000001,493019
7.340999999999999,393240
7.232999999999999,24635
9.293000000000001,136579
9.037,388245
9.832000000000006,16262
9.267000000000001,450417
5.590000000000001,376209
8.441,5221
8.263,404019
7.5280000000000005,108504
8.096000000000002,52576
9.493000000000006,153075
8.130999999999997,51951
9.287000000000008,430056
8.136,505391
9.775,437010
7.099000000000002,252470
7.053999999999999,36882
8.973999999999997,4044
6.773,423926
9.462000000000005,492991
9.673000000000004,369671
9.606000000000005,406160
6.407999999999998,275657
9.299000000000001,458347
7.155999999999998,102683
8.274,277417
7.248000000000002,322396
7.933000000000005,394025
9.049999999999997,23005
8.828000000000005,253602
9.614000000000003,502635
9.119,274505
8.243999999999998,510780
9.548000000000002,4897
7.855999999999999,190666
8.791999999999998,282678
8.513999999999996,452589
9.364000000000003,158894
5.484000000000001,28828
6.846000000000001,56590
8.523000000000001,443991
9.673000000000005,63511
9.684000000000003,451413
9.860000000000003,332011
8.892000000000001,132203
7.514999999999999,373969
5.8260000000000005,149374
7.966000000000003,344233
9.46,249379
8.018999999999998,108538
7.822000000000002,128366
8.932,226447
9.544000000000006,262036
8.301999999999994,89162
8.476,409375
8.773000000000003,401024
9.591000000000006,297397
6.896999999999999,112773
9.768000000000002,245746
6.365,9631
9.725000000000005,55809
5.716,76115
7.513999999999999,513128
9.126999999999995,129171
5.469000000000001,8323
9.045999999999998,264432
7.350000000000001,513457
6.843,437877
7.1720000000000015,476286
8.598999999999997,287521
7.046000000000001,8222
9.406,277336
9.708000000000004,111483
7.903,416153
8.554000000000007,232029
7.482999999999997,422404
6.663000000000002,156982
7.938000000000001,50744
9.711000000000004,184150
9.523000000000007,310028
8.111,478592
7.318999999999997,206569
7.036000000000002,381631
5.852,497753
6.824999999999999,399483
9.56,345833
8.165999999999999,176241
8.846000000000005,340363
8.17,359514
8.919,487591
8.867,446629
6.5699999999999985,468493
9.50800000000001,274492
8.899000000000001,412275
5.497999999999999,344928
8.25,373782
8.092999999999996,66179
9.345000000000002,33040
9.423000000000004,223062
9.488000000000001,152812
6.678999999999999,52128
9.565000000000003,39523
9.194,101036
8.385999999999997,416713
9.209000000000001,54307
8.655999999999997,481145
8.776999999999994,401929
9.713000000000005,109605
5.346,473273
9.448000000000002,408781
8.320999999999998,231430
6.785000000000004,47703
9.236,222730
6.155,334271
6.021,10333
5.780999999999998,489101
8.135,240840
9.469000000000001,471113
9.416,437256
7.749000000000002,266680
8.590000000000003,449142
7.8779999999999974,363994
9.593000000000004,88082
7.944999999999998,437314
8.794999999999998,405987
9.329000000000002,425596
6.998000000000004,122642
8.954,250880
9.260000000000002,339341
9.720000000000004,232157
8.059,306821
6.446999999999996,468984
5.47,205000
8.284000000000002,89154
7.422,276998
8.559999999999997,133755
7.906999999999998,425160
8.473999999999997,422647
8.586999999999996,345378
7.602999999999998,441223
8.288999999999998,182896
8.282999999999998,320707
8.285999999999994,189774
9.607000000000005,48257
8.991000000000001,231140
7.686999999999999,323462
7.353,470888
8.098999999999997,256548
9.730000000000002,324644
8.671,230731
9.701,329599
9.680000000000005,512607
9.671000000000003,266351
7.417000000000005,292885
8.976,257770
8.663,392303
9.772000000000006,391079
8.660000000000002,153121
9.21,504989
9.832000000000004,86149
6.759000000000002,493427
6.969999999999996,277400
7.477999999999996,74966
9.260000000000002,238337
9.322000000000005,37345
7.060000000000002,7330
4.965999999999999,423023
9.47,295204
7.958999999999995,390453
8.912999999999995,261240
8.779000000000003,329630
9.474000000000004,315299
7.830000000000001,503277
6.2650000000000015,155856
7.576000000000001,309478
8.856,289162
9.609000000000004,46889
8.977000000000002,262045
9.652000000000008,7584
9.770000000000003,57952
9.503,265631
9.673000000000005,111463
6.622999999999996,452257
6.6700000000000035,87422
7.816999999999998,497048
7.695999999999999,485207
7.225000000000001,468757
9.237000000000002,249594
9.289000000000001,182955
8.226,120157
9.047000000000002,389785
9.820000000000004,188976
7.974000000000002,148705
9.542000000000003,398745
9.228000000000002,379158
9.021999999999998,238329
8.630999999999998,132728
7.630999999999993,377056
7.746,117945
9.190000000000003,317791
9.65,70770
9.377000000000002,394897
8.185,352332
9.497000000000003,79356
9.270999999999999,150680
7.289000000000001,149048
8.808000000000002,312075
6.7810000000000015,502521
8.144,315176
9.328000000000001,399674
9.892000000000003,147518
7.779999999999998,105056
9.622000000000002,430105
8.382,35035
7.332000000000002,162668
9.440000000000005,354790
9.798000000000004,100538
8.075999999999997,168421
6.518000000000004,460363
6.840999999999997,512985
8.165000000000006,178400
9.278000000000002,437827
6.630000000000003,515665
9.856000000000003,15429
7.941,302607
9.192000000000002,1461
8.880000000000003,217426
8.268999999999998,307911
8.781,286206
9.323,157205
8.169999999999998,286386
6.651000000000002,513379
8.148000000000001,417085
9.262999999999998,464157
8.411,499878
7.378000000000002,423383
6.995999999999998,398298
9.000000000000002,294803
8.298000000000004,119049
8.961999999999996,212033
8.206000000000003,501080
6.788999999999996,394500
9.081000000000008,53896
9.783000000000008,17037
8.343999999999998,673
8.927000000000001,72031
7.906000000000001,385218
8.786000000000005,120441
8.784000000000002,4081
7.798000000000005,502017
9.627999999999998,111031
8.488000000000005,128358
9.372,231419
9.661000000000003,481406
9.225,365688
7.643999999999998,335632
9.230000000000006,14103
8.805,208118
8.154999999999996,281484
7.886999999999995,266742
8.282,312936
6.070000000000001,328909
8.441,58740
7.0089999999999995,314622
8.939000000000002,509980
9.180000000000005,438196
6.960999999999998,313135
8.387,162490
7.934,363804
9.479000000000001,109128
8.453000000000001,132716
7.091999999999997,255017
8.382,434004
8.527999999999999,8084
8.079999999999995,335275
8.579999999999995,334873
9.521000000000004,158685
9.154999999999998,227353
8.693000000000001,511635
8.766999999999998,245784
9.447000000000005,508804
7.388,172830
9.575000000000003,94155
5.318000000000001,425601
7.737999999999996,391328
5.9689999999999985,141680
8.464999999999998,214806
7.329000000000001,51788
8.287999999999993,367423
9.465000000000002,257545
7.062999999999997,258622
9.684000000000005,493594
9.646000000000006,146556
7.995000000000002,203285
9.207000000000004,157805
9.306000000000001,165198
7.423999999999999,178808
9.116000000000003,346334
9.082000000000003,262021
8.646000000000003,390905
8.793000000000001,451303
7.919999999999999,498631
8.888999999999998,416721
6.872999999999998,178231
8.076,388032
8.778,406907
9.684000000000005,1844
7.641999999999996,508575
8.810000000000002,199376
9.211000000000002,378914
8.103999999999997,134320
8.971000000000002,52917
9.063,166432
7.1389999999999985,379870
9.569000000000003,242084
9.390000000000004,503055
9.294000000000006,384067
8.926000000000002,103714
8.766,326573
9.760000000000005,470126
9.329000000000002,12678
6.746999999999997,213926
8.947999999999997,98918
9.483000000000006,316907
8.742,79382
9.558000000000005,62435
9.646000000000006,141360
9.115,315548
8.380999999999998,292369
8.123999999999997,404575
8.808,491827
9.123000000000005,299777
9.193999999999996,3183
9.616000000000001,154694
8.114999999999997,46330
7.24,286716
7.170999999999996,368358
9.175,13253
8.610000000000003,413325
9.519,195437
7.310999999999999,268928
9.526000000000007,146516
7.920999999999999,279162
9.068000000000001,30363
7.8539999999999965,29049
7.904999999999997,110773
8.548,217668
7.368999999999995,489310
8.467999999999995,307485
9.486000000000008,479577
8.638000000000003,345829
7.9579999999999975,130259
7.766,201649
9.158999999999999,391877
5.532,393007
9.418000000000001,422891
9.644000000000002,237943
8.152000000000001,263057
4.762000000000002,145599
9.372000000000003,18067
8.674999999999995,287900
7.52,75590
7.861999999999999,197301
9.209999999999999,200458
8.725,291622
8.864999999999998,352720
6.301,175677
9.759,179375
6.388000000000001,455717
8.054999999999996,246247
8.762999999999998,484978
9.546000000000003,294775
7.877999999999998,444530
6.0169999999999995,51596
9.674000000000005,5519
8.048999999999998,210761
7.692,89909
8.488000000000005,431049
7.143999999999998,378091
8.083999999999998,195604
8.317000000000002,274613
9.244000000000005,193058
6.847000000000003,33953
9.680000000000007,224044
8.329,89759
9.290000000000006,450501
9.113000000000003,191509
8.555999999999997,25432
8.758000000000003,139647
7.740999999999997,396780
9.576000000000006,421129
7.349000000000001,144193
7.893,195420
7.735999999999997,496489
9.241000000000007,143199
6.300999999999998,84013
9.855000000000002,450670
9.776000000000005,44904
6.039,278059
8.568000000000001,390415
8.731000000000005,315478
9.002000000000002,32760
7.644,111450
8.764000000000001,188498
7.109999999999998,66005
9.347000000000003,96704
7.101000000000002,498910
9.652000000000006,308875
6.547,119967
6.173000000000001,443522
9.387000000000002,295176
8.209999999999997,21542
8.791000000000002,95777
6.513999999999997,515587
7.578,317051
6.728999999999998,51937
8.906,495937
4.630000000000001,489267
9.077,150216
9.105,434707
7.590000000000001,206136
9.777000000000005,83381
5.629000000000002,136006
5.895999999999998,113324
9.402000000000005,106416
7.775999999999999,39324
8.301999999999994,21774
9.772000000000004,450895
6.755000000000003,427381
9.393000000000002,59759
6.786999999999997,381765
9.429,264792
8.181999999999999,510572
4.902000000000002,461283
8.315999999999997,488132
6.4519999999999955,325978
9.416000000000002,44417
7.398000000000001,201407
8.358999999999998,220711
8.86,29147
7.3649999999999975,386275
7.445,30870
7.962,360191
8.822,511202
7.973999999999998,207873
9.580000000000005,108082
7.208999999999995,41199
9.569,285499
8.863000000000001,36627
8.280999999999999,30040
9.026,8557
8.600999999999997,167581
6.428999999999999,74056
9.405,284855
7.811,452975
8.664,328494
9.666000000000004,469677
6.223999999999998,202600
9.510000000000007,288559
8.31,264108
9.047999999999998,499279
7.654999999999996,103914
8.231999999999996,65268
8.392999999999999,181683
8.198999999999998,201436
9.777000000000003,21061
8.043999999999999,245181
8.638,61491
9.321000000000002,49924
8.342999999999998,144291
7.829000000000001,270358
9.810000000000004,232015
8.672000000000004,226917
7.027000000000003,154215
9.130000000000003,384917
8.579999999999998,185824
9.042000000000003,203736
8.745999999999999,212532
7.865000000000002,489451
6.618999999999999,172220
9.389999999999999,371394
9.273000000000005,181885
8.994000000000003,55425
9.452,454584
8.644000000000002,226916
9.32,196675
9.105,331317
8.395000000000001,435764
9.263,510606
4.697999999999999,472720
9.690000000000005,419349
9.43,131145
5.101,66073
8.311,263478
8.988999999999997,312413
7.945,487017
7.244,366784
9.668000000000005,433617
6.3229999999999995,45657
8.741,56730
9.191,162031
9.481000000000002,195083
6.756000000000004,350221
8.794000000000002,115881
8.857,443323
8.168,323700
6.626000000000002,168885
7.935,315941
8.671000000000003,78773
9.425000000000006,85848
9.587,98144
8.306999999999997,383709
8.445999999999996,230625
9.237999999999998,71190
8.561000000000002,402699
9.863000000000005,373040
9.226000000000004,496225
9.139999999999997,407559
7.248999999999998,92039
8.887000000000004,129198
8.193000000000001,331743
9.290999999999997,71078
9.787000000000004,483721
7.248999999999996,344078
7.026999999999996,488083
6.494999999999999,499282
9.956000000000003,85710
9.025000000000004,460752
9.858000000000004,294177
8.947000000000003,396454
8.253999999999996,477134
9.599000000000006,280911
8.927999999999994,215776
9.402000000000001,317912
4.355000000000001,24319
8.077999999999998,327489
9.651000000000003,46633
6.339999999999999,49791
9.514000000000003,422245
8.511000000000001,457474
8.373999999999997,124010
7.633999999999998,157034
9.368000000000004,382267
7.715999999999995,34945
6.82,332315
9.422,407994
9.017000000000003,59017
9.062000000000005,30621
9.564000000000004,451771
8.383999999999999,7958
9.535000000000007,31955
7.171999999999998,205514
9.847000000000003,291550
9.562000000000003,377126
9.731000000000002,158702
8.326999999999995,393285
6.105,146837
8.804000000000002,268016
9.183000000000003,381121
8.721999999999994,430933
7.327000000000003,287319
8.501,277496
7.229000000000002,469952
7.940000000000001,330563
6.999,80279
9.156,284275
6.557,13650
9.604000000000003,284975
7.188000000000001,34267
9.667000000000007,138993
9.442000000000002,475112
6.402999999999996,196284
5.9730000000000025,344823
6.679000000000002,499593
8.261000000000005,244853
9.23,502604
9.693000000000007,161509
8.510000000000005,38750
8.475999999999999,391433
6.371000000000001,50326
7.511,169783
8.155000000000001,159485
8.876999999999999,416171
7.998999999999999,250969
9.014999999999997,150032
8.738999999999997,183562
8.249,253777
9.215000000000002,351075
8.743,507705
9.116000000000007,218121
7.803999999999998,208175
8.863999999999999,209432
7.944999999999998,392066
6.6960000000000015,373736
9.226000000000006,222093
8.95,455016
6.934999999999999,242872
6.316999999999997,6753
8.482000000000001,393095
8.616000000000001,413849
8.663,120011
8.690999999999999,211988
7.686000000000003,234374
7.827999999999992,314057
9.456000000000003,139467
6.418999999999998,87767
9.739000000000008,324803
8.529000000000002,28741
8.589999999999996,405617
9.347000000000001,55924
8.57,202274
8.444999999999999,250389
8.214999999999998,174147
8.793000000000001,209035
8.280999999999999,387199
9.358000000000004,482106
8.997000000000002,280357
5.749000000000002,173198
9.247000000000005,426964
6.735,369347
7.997999999999996,78919
9.271999999999993,86955
9.344000000000008,252270
9.294999999999998,72047
8.711,2511
9.212000000000002,179391
6.782999999999998,4169
5.355,112760
6.364,434662
8.202,207496
9.670000000000002,461947
8.282000000000002,60378
9.357000000000001,420161
8.915,453654
9.612000000000002,22311
9.153000000000002,338261
7.344999999999995,293761
8.855999999999996,508132
6.886999999999997,157117
9.302000000000001,420853
7.738,358598
9.018999999999998,429414
8.672999999999996,432625
7.344000000000001,501434
7.812,336315
8.859000000000002,371904
8.755000000000003,436717
7.512999999999996,70875
9.601000000000003,12250
5.903999999999997,18937
6.457999999999998,295635
7.400999999999998,467374
7.831,213231
8.107999999999997,284703
9.037999999999997,90828
8.819,90928
8.575,298037
7.6590000000000025,245937
8.304000000000004,327524
8.184000000000003,470560
9.647000000000004,48523
9.204000000000002,18023
5.510000000000003,42645
7.887999999999995,54001
5.972999999999997,446685
7.450999999999997,353072
7.863999999999997,309463
8.982999999999999,212477
8.343999999999998,11348
6.091,495030
6.824000000000003,288097
9.673000000000007,373077
9.136000000000005,136760
8.973,378330
8.991,510897
8.395999999999997,54820
8.155000000000003,267122
8.184999999999997,168169
8.359000000000002,161470
9.699000000000005,228035
6.161999999999998,91933
8.943000000000003,49680
8.420999999999998,256943
6.097000000000005,480241
9.282,460899
8.997999999999998,2340
9.690000000000005,424611
9.603000000000005,167805
6.792000000000002,19545
9.212000000000003,226708
